cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,y_true,y_pred,accuracy,auroc,auprc,f1,precision,recall,exp_num,seed,metric
-5.492321,-7.4572196,-8.670899,5.091604,2.7989726,-0.6442003,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.160376,-7.5971375,-8.685667,4.8682737,2.9123385,-0.71863157,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.507976,-7.4488816,-8.659749,5.104253,2.784638,-0.6363707,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.206952,-7.3710566,-8.696415,4.893722,3.0189004,-0.8645651,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.446084,-7.4511065,-8.728921,5.07056,2.9473772,-0.80731374,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.1940336,-7.474329,-8.747296,4.900506,3.0946696,-0.9382657,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
2.2244961,0.39228034,4.907607,-8.594766,-3.9160547,-4.9209657,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
2.0256715,10.404043,-2.0236413,-11.5852995,5.4052563,-16.81567,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.0455213,-7.7575755,-7.926176,4.670412,0.94299525,1.5455112,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
4.90168,-2.0379877,2.3742166,-6.9764605,-3.258821,-2.190715,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
1.9849421,8.688789,1.7822492,-12.557989,1.1445521,-13.571181,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
2.4157288,10.209283,-0.042297043,-12.424873,3.004358,-14.97704,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.1973305,-7.5910254,-8.697225,4.8946886,2.9219823,-0.72804767,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.3849673,-7.5544887,-8.664459,5.0441375,2.7930632,-0.6262812,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
3.1425567,1.4093157,5.303851,-10.892107,-4.1617913,-6.501297,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.4528275,-7.4840655,-8.703296,5.0891466,2.8693032,-0.7235473,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.380578,-7.560445,-8.660784,5.039914,2.787643,-0.61897904,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-4.691621,-7.755073,-7.77876,4.3435345,0.71903545,1.8170729,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.267087,-7.4950395,-8.742347,4.9510145,3.0348783,-0.87554234,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
1.6471488,12.257789,-1.8624954,-13.064667,4.602821,-17.55631,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.3765593,-7.5010347,-8.69018,5.01641,2.8733554,-0.70668405,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.12867,-7.601512,-8.678029,4.8419743,2.9125056,-0.7182779,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
4.650019,-1.3513886,1.9695709,-6.55699,-2.0537422,-2.9882462,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
5.0139637,-1.8829026,2.4503365,-7.213931,-3.2762303,-2.319039,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
7.248927,-0.6085192,-0.14780436,-6.998169,0.07358647,-3.9529572,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
1.7492583,-0.21626416,7.025848,-10.353284,-6.5391974,-4.8476553,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.461573,-7.4929295,-8.69658,5.0951557,2.8486843,-0.70135784,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
1.798571,11.396047,-0.61254513,-12.759843,3.0063128,-15.581716,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.503766,-7.5963244,-8.290896,5.0943375,1.8294414,0.42923754,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.268762,-7.5747366,-8.696179,4.9495616,2.8972728,-0.7146015,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.196787,-7.3876266,-8.734177,4.8801336,3.1166792,-0.9679937,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.380246,-7.345809,-8.695789,5.007226,2.9611237,-0.824233,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
0.5551165,3.2618167,6.0522413,-11.0436735,-4.536078,-7.73041,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
2.1455455,9.296151,0.47306564,-11.876316,2.527814,-14.11885,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
2.3565693,-2.2607338,6.846283,-9.7183,-8.037792,-2.3904204,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.465731,-7.457816,-8.663636,5.0784807,2.7914486,-0.63466454,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.360264,-7.4894934,-8.698795,5.0015965,2.901753,-0.73480254,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.3881407,-7.501448,-8.692727,5.0228863,2.8723414,-0.70626444,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
3.2662559,9.859776,-1.6366514,-12.075767,5.1678596,-15.945939,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
5.93548,-0.86709726,0.7572614,-6.6642723,-1.0005331,-3.1217809,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.4604535,-7.4868197,-8.699746,5.0939817,2.860168,-0.7145093,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.1883225,-7.5839934,-8.6996765,4.887713,2.9374628,-0.74517035,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.383631,-7.19912,-8.417751,5.0678434,2.5045986,-0.42388088,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
1.9020082,11.689363,-1.6200528,-12.821359,4.758886,-17.489813,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.48278,-7.4637017,-8.667277,5.087822,2.7869608,-0.6294634,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-4.969042,-7.5414634,-8.663721,4.7169113,3.015031,-0.8374745,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
2.734673,3.097027,3.5793579,-9.94451,-1.187124,-8.298518,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
3.0148473,7.7625933,0.5326652,-10.988326,2.5622358,-12.473505,1,1,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.485818,-7.4587436,-8.651388,5.093097,2.7625132,-0.607898,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.322055,-7.5321517,-8.740617,4.9768767,2.9986584,-0.8342656,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-4.9291716,-7.778144,-7.872841,4.5673504,0.8407493,1.6688689,3,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.29556,-7.256621,-8.693084,4.9586444,3.0392709,-0.9216588,5,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
4.8347287,-1.0096093,3.2118187,-8.353718,-3.6127791,-3.2906249,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
-5.336981,-7.5666504,-8.6517935,5.0154815,2.7762346,-0.60284764,4,3,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
4.190301,2.8724992,1.9791584,-8.920417,0.12246201,-7.512939,0,0,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
0.9569548,2.975589,6.290326,-11.40442,-4.8918767,-7.5382876,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
0.8586143,1.6865712,5.9163046,-9.484182,-4.612815,-5.9639525,2,2,0.6526315789473685,0.9151960784313725,0.7248626838780114,0.5622805622805623,0.5381617372592934,0.6428571428571429,9000,2020,kmeans
