cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,y_true,y_pred,accuracy,auroc,auprc,f1,precision,recall,exp_num,seed,metric
-3.2144089,-5.1766744,-7.98309,2.7463644,5.7799563,-4.0679793,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
1.6152925,10.522532,1.0216808,-13.313069,1.7398251,-15.123586,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.1968956,-8.991113,-6.7996273,2.2917566,-2.8942475,6.331315,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-1.493363,0.26921478,8.992542,-10.526418,-8.150745,-5.5801287,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.3292181,-8.447436,-6.6562605,2.4942648,-2.3034549,5.6262536,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
6.2895603,-3.3303065,-1.8888613,-5.048959,-0.29043573,-1.1278081,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
6.596905,-2.4108055,1.0852584,-7.096202,-1.9994015,-2.383759,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.3222845,-5.0840178,-7.937896,2.8114192,5.8072553,-4.1236515,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
0.72724414,13.065136,-1.3280509,-13.718133,4.9074597,-19.528227,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.438406,-5.012468,-7.897065,2.8830044,5.7854977,-4.1352725,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.058626,-7.5654235,-8.648756,4.7716827,2.964192,-0.7882957,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.2803073,-7.554254,-8.713427,4.9573507,2.9398537,-0.7644216,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.1938477,-7.611403,-8.684302,4.8933163,2.8887203,-0.6934785,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.1309233,-7.5633554,-8.709562,4.8462925,2.999412,-0.81258076,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-0.87143046,-2.0914629,9.474713,-10.251049,-9.571574,-3.5543995,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.4407835,-7.5445666,-8.64018,5.0912805,2.714424,-0.5525598,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.3893545,-5.001174,-7.901813,2.8426569,5.836853,-4.1864486,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
0.5611111,-3.2779944,-5.3449907,-0.6560503,4.8662515,-3.9502683,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-1.5964783,3.561115,7.7575946,-12.077704,-6.222657,-8.73356,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
7.4788685,-0.49307337,0.8705693,-8.610675,-0.51444924,-4.981454,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.2045426,-7.620592,-8.677773,4.900948,2.8704503,-0.67603874,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.4336867,-4.9513693,-7.8803763,2.8557525,5.86894,-4.2366915,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
6.570771,-0.9776546,1.9334064,-8.681558,-1.5438875,-4.5856543,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-0.49323133,1.1012493,8.273669,-10.909273,-7.2162166,-6.105716,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
7.654017,2.1429307,-0.7093152,-9.253625,2.672276,-8.018784,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
2.8623316,9.645428,0.27040002,-12.610652,2.540204,-14.100783,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
1.3675067,9.498479,1.8992271,-13.202048,1.1369011,-14.695165,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.325062,-5.2597146,-8.057244,2.8386586,5.734019,-3.992363,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
7.8729563,-0.9564712,-0.20671082,-7.6826925,0.48011717,-4.4243126,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.2235312,-8.975918,-6.807969,2.3174121,-2.8676846,6.302688,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
2.1091084,6.8270965,2.8138218,-12.008802,0.086063005,-11.763116,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-0.06280249,-1.8297657,-6.3685026,-0.4084034,7.378409,-6.941103,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.298255,-7.5561924,-8.708623,4.9713373,2.9232955,-0.7495662,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
7.6291766,1.1875173,0.11878329,-8.975912,1.4491599,-6.757426,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.1909199,-4.8456273,-7.8983135,2.6866667,6.0732923,-4.4523087,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
7.136248,-0.14868352,-0.38969174,-7.286102,1.4712163,-5.180634,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-2.4244776,-4.0085025,-7.4562197,1.9949452,6.5014215,-5.1595387,3,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
2.066019,-0.10817799,6.606944,-10.157216,-5.945314,-4.9788666,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
1.4594656,13.615694,-1.8891194,-14.334396,5.049052,-19.535973,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.256432,-7.5502114,-8.713637,4.9421563,2.9525547,-0.7768139,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
0.4013922,10.732102,1.3939204,-13.308042,1.2870355,-15.388988,1,1,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-0.13614644,0.6146848,8.603911,-11.097747,-7.841762,-5.633915,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-1.6992216,-0.2823473,9.91504,-11.018767,-9.639695,-4.8753214,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
6.1929035,-3.6793904,0.55948544,-5.9412193,-2.980743,-0.40052086,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.1674252,-8.654335,-6.652396,2.2956982,-2.609626,6.002149,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.189949,-4.9274993,-7.867262,2.686754,5.9919944,-4.3626275,4,4,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-0.71201426,2.4703815,7.715134,-11.369209,-6.477391,-7.347199,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
6.2235303,-1.8315634,1.4917272,-7.451868,-2.0140567,-2.9925532,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
4.680934,-2.2471812,3.2823853,-7.6672683,-3.8522263,-2.6980891,0,0,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.2103846,-8.882775,-6.7787313,2.3244536,-2.783384,6.213508,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-5.429822,-7.556267,-8.636853,5.0871916,2.7028916,-0.5384502,3,3,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
0.33425632,-0.8865,8.223385,-10.137166,-7.64834,-4.4266524,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.283278,-8.472428,-6.653205,2.4571464,-2.3424587,5.6762595,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.1348681,-8.670123,-6.6434093,2.2659566,-2.6399188,6.034511,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
0.7524942,2.9307895,6.979144,-11.932216,-5.2205763,-7.9499764,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
-3.2339811,-8.8815775,-6.788741,2.3452933,-2.769368,6.1989827,5,5,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
1.12366,-1.4951111,7.0283346,-9.146958,-6.615419,-3.9186332,2,2,0.989010989010989,0.9933035714285714,0.9717675349766449,0.988776655443322,0.9901960784313726,0.9880952380952381,9000,2020,kmeans
